id,'handicapped-infants','water-project-cost-sharing','adoption-of-the-budget-resolution','physician-fee-freeze','el-salvador-aid','religious-groups-in-schools','anti-satellite-test-ban','aid-to-nicaraguan-contras','mx-missile','immigration','synfuels-corporation-cutback','education-spending','superfund-right-to-sue','crime','duty-free-exports','export-administration-act-south-africa','class'
1,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican
2,y,y,y,n,n,y,n,y,y,n,y,n,y,n,y,y,democrat
3,y,y,y,n,y,y,y,y,y,y,y,n,y,y,n,n,democrat
4,y,y,n,y,y,y,n,n,n,n,y,n,y,y,n,n,democrat
5,y,y,y,n,y,y,n,y,y,y,y,n,n,n,n,y,democrat
6,y,y,y,y,y,y,n,n,n,n,y,y,y,y,n,y,democrat
7,y,y,n,n,y,y,n,n,n,n,y,y,y,y,y,n,democrat
8,n,n,y,n,y,y,n,y,n,n,y,n,n,n,n,n,democrat
9,y,y,y,n,y,y,n,y,y,n,y,n,n,y,n,n,democrat
10,n,y,y,y,y,y,n,n,n,n,n,y,y,y,n,n,democrat
11,y,n,y,n,n,n,y,y,y,n,y,n,n,n,y,n,democrat
12,n,n,n,n,n,y,n,n,n,n,y,y,n,y,n,n,democrat
13,y,y,n,n,n,n,n,y,y,n,y,n,n,n,y,n,democrat
14,y,y,n,y,y,y,n,n,n,n,y,y,y,y,n,y,republican
15,n,n,n,n,n,y,n,y,y,n,n,y,y,n,n,n,republican
16,y,y,n,n,n,y,n,n,n,n,y,n,y,n,n,y,democrat
17,y,y,y,n,n,n,n,y,n,n,y,n,n,n,y,y,democrat
18,y,y,y,n,y,y,n,y,n,n,y,n,y,n,y,y,democrat
19,y,y,n,n,y,n,n,n,n,n,y,n,y,y,n,y,democrat
20,n,y,y,n,y,y,n,y,n,n,n,n,n,n,n,y,democrat
21,n,y,n,y,n,y,n,n,n,y,n,y,y,y,n,n,republican
22,n,y,n,y,y,y,n,n,n,n,n,n,n,y,n,n,republican
23,n,y,n,y,y,y,n,n,n,y,y,y,y,y,n,n,republican
24,n,n,y,y,n,y,y,y,y,y,n,y,n,y,n,y,republican
25,n,y,n,y,y,y,n,n,n,y,n,y,n,y,n,n,republican
26,y,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican
27,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican
28,y,n,y,n,y,y,n,n,y,y,n,n,y,y,n,y,democrat
29,n,n,n,y,y,y,n,n,n,n,y,y,y,y,n,n,democrat
30,y,n,y,n,n,y,y,y,y,n,n,y,n,y,y,y,democrat
31,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican
32,n,n,n,y,y,y,n,n,n,n,y,y,y,y,n,y,republican
33,y,n,y,n,n,y,y,y,y,y,y,n,n,n,n,y,democrat
34,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican
35,y,y,y,y,y,y,y,y,n,y,n,n,n,y,n,y,republican
36,y,y,y,n,n,n,y,y,y,n,n,n,n,n,n,y,democrat
37,n,y,y,n,n,y,y,y,n,y,n,n,n,n,n,y,democrat
38,y,y,n,y,y,y,n,n,n,y,n,n,y,y,n,y,republican
39,y,y,y,n,n,n,y,y,y,y,y,n,y,n,n,y,democrat
40,y,y,y,n,n,n,y,y,n,y,n,n,n,n,n,y,democrat
41,y,y,y,n,n,n,y,y,y,n,n,n,n,n,n,y,democrat
42,y,y,y,y,y,y,y,y,n,y,n,n,y,y,n,y,republican
43,n,y,y,n,y,y,y,y,n,n,y,n,y,n,y,y,democrat
44,n,n,y,n,n,y,y,y,y,n,y,n,n,n,y,y,democrat
45,n,y,y,n,n,y,y,y,y,n,y,n,n,y,y,y,democrat
46,n,y,y,n,n,n,y,y,y,y,y,n,n,y,y,y,democrat
47,n,n,y,n,n,n,y,y,n,y,y,n,n,n,y,n,democrat
48,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,democrat
49,n,n,n,y,y,y,y,y,n,y,n,y,y,y,n,y,republican
50,n,n,n,n,n,n,y,y,y,y,n,n,y,n,y,y,democrat
51,y,n,y,n,n,n,y,y,y,y,n,y,n,n,y,y,democrat
52,n,n,y,y,y,y,n,n,y,y,n,y,y,y,n,y,republican
53,n,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y,democrat
54,n,n,n,y,y,y,n,n,n,n,y,y,y,y,n,y,republican
55,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican
56,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican
