id,f0,f1,f2,f3,f4,f5,f6,f7,class
1,0.51,0.4,0.56,0.17,0.5,0.5,0.49,0.22,CYT
2,0.4,0.42,0.57,0.35,0.5,0,0.53,0.25,CYT
3,0.58,0.47,0.54,0.11,0.5,0,0.51,0.26,NUC
4,0.5,0.34,0.55,0.21,0.5,0,0.49,0.22,NUC
5,0.61,0.6,0.55,0.21,0.5,0,0.5,0.25,NUC
6,0.73,0.63,0.42,0.3,0.5,0,0.49,0.22,CYT
7,0.46,0.53,0.52,0.15,0.5,0,0.58,0.22,CYT
8,0.57,0.47,0.6,0.18,0.5,0,0.51,0.22,CYT
9,0.63,0.67,0.57,0.24,0.5,0,0.49,0.22,MIT
10,0.8,0.88,0.36,0.39,0.5,0,0.56,0.33,ME1
11,0.78,0.74,0.42,0.26,0.5,0,0.43,0.22,ME1
12,0.72,0.61,0.45,0.3,0.5,0,0.54,0.25,MIT
13,0.57,0.53,0.53,0.34,0.5,0,0.53,0.22,MIT
14,0.86,0.68,0.39,0.24,0.5,0,0.54,0.22,ME2
15,0.48,0.39,0.51,0.21,0.5,0,0.52,0.28,CYT
16,0.56,0.48,0.58,0.27,0.5,0,0.51,0.22,CYT
17,0.64,0.56,0.56,0.22,0.5,0,0.45,0.22,CYT
18,0.45,0.58,0.48,0.67,0.5,0,0.52,0.22,MIT
19,0.43,0.35,0.52,0.52,0.5,0,0.54,0.22,MIT
20,0.48,0.43,0.51,0.32,0.5,0,0.52,0.43,NUC
21,0.54,0.48,0.44,0.08,0.5,0,0.52,0.27,CYT
22,0.34,0.46,0.57,0.09,0.5,0,0.55,0.22,CYT
23,0.47,0.39,0.59,0.15,0.5,0,0.57,0.22,CYT
24,0.81,0.85,0.47,0.37,0.5,0,0.56,0.22,EXC
25,0.6,0.5,0.44,0.61,0.5,0,0.47,0.22,MIT
26,0.63,0.57,0.59,0.4,0.5,0,0.38,0.22,MIT
27,0.51,0.54,0.6,0.57,0.5,0,0.58,0.22,MIT
28,0.67,0.62,0.4,0.43,0.5,0.83,0.5,0.22,MIT
29,0.39,0.44,0.35,0.16,0.5,0,0.55,0.22,ME3
30,0.36,0.46,0.62,0.46,0.5,0,0.51,0.33,CYT
31,0.78,0.75,0.4,0.28,0.5,0,0.53,0.22,MIT
32,0.36,0.43,0.39,0.12,0.5,0,0.49,0.22,ME3
33,0.47,0.39,0.55,0.24,0.5,0,0.47,0.22,CYT
34,0.3,0.56,0.55,0.18,0.5,0,0.5,0.22,CYT
35,0.65,0.65,0.52,0.16,0.5,0,0.6,0.22,CYT
36,0.45,0.41,0.5,0.46,0.5,0.5,0.5,0.27,POX
37,0.45,0.51,0.5,0.16,0.5,0,0.52,1,NUC
38,0.47,0.47,0.57,0.48,0.5,0,0.48,0.22,MIT
39,0.47,0.41,0.66,0.26,0.5,0,0.53,0.22,MIT
40,0.67,0.62,0.54,0.43,0.5,0,0.53,0.22,MIT
41,0.54,0.55,0.34,0.31,0.5,0,0.54,0.22,ME3
42,0.53,0.51,0.55,0.05,0.5,0,0.45,0.25,NUC
43,0.41,0.4,0.59,0.47,0.5,0,0.48,0.43,CYT
44,0.5,0.64,0.57,0.15,0.5,0,0.47,0.22,CYT
45,0.4,0.62,0.52,0.31,0.5,0,0.49,0.31,CYT
46,0.39,0.47,0.56,0.16,0.5,0,0.47,0.22,CYT
47,0.58,0.48,0.51,0.47,0.5,0,0.55,0.22,NUC
48,0.28,0.37,0.61,0.09,0.5,0,0.52,0.55,NUC
49,0.59,0.48,0.5,0.14,0.5,0,0.45,0.25,CYT
50,0.26,0.36,0.47,0.34,0.5,0,0.53,0.72,NUC
51,0.58,0.5,0.5,0.12,0.5,0,0.48,0.25,NUC
52,0.44,0.39,0.53,0.14,0.5,0,0.54,0.44,CYT
53,0.42,0.31,0.5,0.15,0.5,0,0.53,0.22,NUC
54,0.67,0.71,0.52,0.65,0.5,0,0.53,0.36,NUC
55,0.4,0.42,0.71,0.21,0.5,0,0.54,0.32,CYT
56,0.38,0.68,0.44,0.45,0.5,0,0.53,0.22,MIT
57,0.44,0.38,0.48,0.32,0.5,0.83,0.53,0.22,POX
58,0.31,0.31,0.56,0.33,0.5,0,0.52,0.33,NUC
59,0.37,0.42,0.51,0.11,0.5,0,0.57,0.22,CYT
60,0.75,0.7,0.38,0.27,0.5,0,0.49,0.22,ME1
61,0.61,0.72,0.31,0.33,0.5,0,0.56,0.22,MIT
62,0.63,0.56,0.45,0.58,0.5,0,0.51,0.22,MIT
63,0.52,0.56,0.54,0.53,0.5,0,0.45,0.22,MIT
64,0.46,0.43,0.38,0.33,0.5,0,0.48,0.28,MIT
65,0.49,0.46,0.45,0.45,0.5,0,0.52,0.22,MIT
66,0.5,0.4,0.56,0.7,0.5,0,0.5,0.22,MIT
67,0.37,0.58,0.44,0.51,0.5,0,0.44,0.22,MIT
68,0.67,0.68,0.46,0.29,0.5,0,0.46,0.22,MIT
69,0.53,0.51,0.46,0.28,0.5,0,0.48,0.22,CYT
70,0.35,0.66,0.49,0.21,0.5,0,0.54,0.25,CYT
71,0.77,0.79,0.58,0.23,0.5,0,0.48,0.22,EXC
72,0.7,0.65,0.54,0.28,0.5,0,0.6,0.4,VAC
73,0.58,0.56,0.45,0.12,0.5,0,0.51,0.22,NUC
74,0.69,0.61,0.38,0.27,0.5,0,0.52,0.22,ME2
75,0.41,0.45,0.53,0.17,0.5,0,0.51,0.25,NUC
76,0.31,0.46,0.54,0.52,0.5,0,0.5,0.34,NUC
77,0.82,0.78,0.49,0.23,0.5,0,0.46,0.22,EXC
78,0.82,0.75,0.54,0.23,0.5,0,0.46,0.22,EXC
79,0.53,0.44,0.51,0.33,0.5,0,0.52,0.22,MIT
80,0.4,0.56,0.48,0.14,0.5,0,0.47,0.22,MIT
81,0.53,0.53,0.6,0.13,0.5,0,0.49,0.22,MIT
82,0.27,0.39,0.66,0.11,0.5,0,0.44,0.22,MIT
83,0.55,0.42,0.34,0.3,0.5,0,0.52,0.22,ME3
84,0.44,0.53,0.52,0.23,0.5,0.83,0.51,0.22,POX
85,0.42,0.32,0.5,0.21,0.5,0,0.51,0.22,NUC
86,0.55,0.54,0.56,0.22,0.5,0,0.5,0.37,NUC
87,0.38,0.48,0.59,0.22,0.5,0,0.46,0.22,CYT
88,0.41,0.24,0.54,0.26,0.5,0,0.41,0.22,NUC
89,0.47,0.65,0.54,0.62,0.5,0,0.53,0.36,MIT
90,0.53,0.61,0.52,0.21,0.5,0,0.55,0.3,NUC
91,0.54,0.42,0.41,0.16,0.5,0,0.52,0.22,ME2
92,0.46,0.35,0.53,0.16,0.5,0,0.51,0.29,CYT
93,0.51,0.55,0.35,0.16,0.5,0,0.51,0.47,ME3
94,0.39,0.45,0.53,0.18,0.5,0,0.54,0.22,CYT
95,0.36,0.49,0.3,0.22,0.5,0,0.52,0.31,ME3
96,0.55,0.46,0.53,0.11,0.5,0,0.52,0.48,CYT
97,0.45,0.56,0.53,0.32,0.5,0,0.57,0.22,CYT
98,0.92,0.61,0.4,0.22,0.5,0,0.54,0.22,ME2
99,0.55,0.56,0.45,0.14,0.5,0,0.54,0.22,CYT
100,0.32,0.47,0.55,0.12,0.5,0,0.52,0.22,CYT
101,0.34,0.38,0.45,0.19,0.5,0,0.51,0.22,ME2
102,0.53,0.68,0.42,0.19,0.5,0,0.53,0.22,ME3
103,0.35,0.6,0.47,0.13,0.5,0,0.52,0.43,NUC
104,0.77,0.87,0.47,0.37,0.5,0,0.48,0.22,EXC
105,0.35,0.46,0.49,0.15,1,0,0.55,0.35,CYT
106,0.25,0.4,0.51,0.18,0.5,0,0.5,0.27,CYT
107,0.58,0.6,0.51,0.24,0.5,0,0.53,0.22,CYT
108,0.46,0.35,0.33,0.17,0.5,0,0.55,0.22,ME3
109,0.39,0.44,0.28,0.12,0.5,0,0.46,0.27,ME3
